TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 18:48,24.94761905,1.9,48,220,2729155.276,813101.2612,581657.8263,515299.3703,284133.5234,580932.5244
2024/2/26 18:49,24.93333333,1.9,48,220,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,582020.4773
2024/2/26 18:50,24.93809524,1.971428571,48,220,2729155.276,813101.2612,582020.4773,515299.3703,284133.5234,582201.8028
2024/2/26 18:51,24.90952381,2,47,220,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581567.1636
2024/2/26 18:52,24.9,2.016666667,47,220,2729155.276,813101.2612,581567.1636,515299.3703,284133.5234,580932.5244
2024/2/26 18:53,24.8952381,2.057142857,47,220,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 18:54,24.88095238,2.071428571,47,220,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 18:55,24.87222222,2.066666667,47,220,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 18:56,24.88571429,2.1,47,220,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,579658.71
2024/2/26 18:57,24.87142857,2.128571429,48,219,2729155.276,813101.2612,579658.71,515299.3703,284133.5234,580507.9196
2024/2/26 18:58,24.86111111,2.2,48,218,2729155.276,813101.2612,580507.9196,515299.3703,284133.5234,580932.5244
2024/2/26 18:59,24.86666667,2.2,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:00,24.88571429,2.2,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:01,24.88888889,2.2,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:02,24.88095238,2.2,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581476.5009
2024/2/26 19:03,24.88571429,2.2,47,218,2729155.276,813101.2612,581476.5009,515299.3703,284133.5234,581567.1636
2024/2/26 19:04,24.88888889,2.2,47,218,2729155.276,813101.2612,581567.1636,515299.3703,284133.5234,581113.8499
2024/2/26 19:05,24.86666667,2.214285714,47,218,2729155.276,813101.2612,581113.8499,515299.3703,284133.5234,580932.5244
2024/2/26 19:06,24.87142857,2.3,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:07,24.87222222,2.3,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581376.5709
2024/2/26 19:08,24.84761905,2.328571429,47,218,2701536.594,813101.2612,581376.5709,515299.3703,283209.4951,580932.5244
2024/2/26 19:09,24.86666667,2.4,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581778.71
2024/2/26 19:10,24.84444444,2.4,48,218,2729155.276,813101.2612,581778.71,515299.3703,284133.5234,582201.8028
2024/2/26 19:11,24.88095238,2.328571429,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:12,24.85714286,2.3,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,583045.0841
2024/2/26 19:13,24.85,2.3,48,218,2729155.276,813101.2612,583045.0841,515299.3703,284133.5234,583466.7247
2024/2/26 19:14,24.87142857,2.3,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:15,24.86666667,2.314285714,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:16,24.86666667,2.383333333,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:17,24.83809524,2.414285714,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:18,24.82380952,2.485714286,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:19,24.85555556,2.533333333,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583286.0216
2024/2/26 19:20,24.84761905,2.6,47,218,2729155.276,813101.2612,583286.0216,515299.3703,284133.5234,582201.8028
2024/2/26 19:21,24.85714286,2.642857143,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:22,24.86111111,2.683333333,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:23,24.85238095,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:24,24.84285714,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:25,24.82222222,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:26,24.82857143,2.742857143,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:27,24.83809524,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:28,24.81666667,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:29,24.82857143,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:30,24.81904762,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:31,24.82222222,2.783333333,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:32,24.81428571,2.757142857,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581657.8263
2024/2/26 19:33,24.82857143,2.7,47,218,2729155.276,813101.2612,581657.8263,515299.3703,284133.5234,581778.71
2024/2/26 19:34,24.87222222,2.633333333,47,218,2729155.276,813101.2612,581778.71,515299.3703,284133.5234,580932.5244
2024/2/26 19:35,24.86190476,2.6,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:36,24.86190476,2.657142857,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:37,24.82777778,2.616666667,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:38,24.83333333,2.6,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581657.8263
2024/2/26 19:39,24.82857143,2.514285714,48,218,2729155.276,813101.2612,581657.8263,515299.3703,284133.5234,582201.8028
2024/2/26 19:40,24.84444444,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:41,24.84761905,2.528571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:42,24.83809524,2.585714286,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:43,24.83888889,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:44,24.84285714,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:45,24.82380952,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581567.1636
2024/2/26 19:46,24.82777778,2.6,47,218,2729155.276,813101.2612,581567.1636,515299.3703,284133.5234,581476.5009
2024/2/26 19:47,24.84285714,2.6,47,218,2729155.276,813101.2612,581476.5009,515299.3703,284133.5234,580932.5244
2024/2/26 19:48,24.85714286,2.6,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 19:49,24.85555556,2.583333333,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581113.8499
2024/2/26 19:50,24.84285714,2.5,48,218,2729155.276,813101.2612,581113.8499,515299.3703,284133.5234,582201.8028
2024/2/26 19:51,24.84761905,2.5,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:52,24.83333333,2.5,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582924.6153
2024/2/26 19:53,24.84285714,2.485714286,48,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,583466.7247
2024/2/26 19:54,24.83809524,2.5,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:55,24.83333333,2.466666667,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 19:56,24.81904762,2.5,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583105.3184
2024/2/26 19:57,24.79047619,2.5,47,218,2729155.276,813101.2612,583105.3184,515299.3703,284133.5234,582201.8028
2024/2/26 19:58,24.78333333,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 19:59,24.75714286,2.514285714,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:00,24.72857143,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581990.2564
2024/2/26 20:01,24.71666667,2.5,47,218,2729155.276,813101.2612,581990.2564,515299.3703,284133.5234,580932.5244
2024/2/26 20:02,24.68095238,2.471428571,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:03,24.7047619,2.485714286,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:04,24.68888889,2.433333333,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:05,24.67619048,2.414285714,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:06,24.65238095,2.457142857,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581144.0708
2024/2/26 20:07,24.62777778,2.516666667,48,218,2729155.276,813101.2612,581144.0708,515299.3703,284133.5234,582201.8028
2024/2/26 20:08,24.63333333,2.571428571,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:09,24.61904762,2.571428571,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582412.6231
2024/2/26 20:10,24.61666667,2.5,48,218,2729155.276,813101.2612,582412.6231,515299.3703,284133.5234,582924.6153
2024/2/26 20:11,24.6047619,2.5,47,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,582924.6153
2024/2/26 20:12,24.57142857,2.5,48,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,583466.7247
2024/2/26 20:13,24.57222222,2.566666667,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 20:14,24.58571429,2.571428571,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 20:15,24.58571429,2.5,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 20:16,24.57222222,2.5,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582201.8028
2024/2/26 20:17,24.58095238,2.514285714,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582743.9122
2024/2/26 20:18,24.59047619,2.485714286,48,218,2729155.276,813101.2612,582743.9122,515299.3703,284133.5234,583255.9044
2024/2/26 20:19,24.6,2.4,48,218,2729155.276,813101.2612,583255.9044,515299.3703,284133.5234,583466.7247
2024/2/26 20:20,24.5952381,2.4,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 20:21,24.6,2.4,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582412.6231
2024/2/26 20:22,24.60555556,2.466666667,47,218,2729155.276,813101.2612,582412.6231,515299.3703,284133.5234,582201.8028
2024/2/26 20:23,24.58095238,2.542857143,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:24,24.60952381,2.628571429,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:25,24.59444444,2.616666667,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:26,24.61904762,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:27,24.6047619,2.542857143,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:28,24.63333333,2.466666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:29,24.63333333,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581657.8263
2024/2/26 20:30,24.63333333,2.4,48,218,2729155.276,813101.2612,581657.8263,515299.3703,284133.5234,582201.8028
2024/2/26 20:31,24.63333333,2.416666667,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:32,24.65238095,2.485714286,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:33,24.64285714,2.428571429,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:34,24.65555556,2.433333333,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:35,24.67142857,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:36,24.67619048,2.428571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:37,24.72222222,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:38,24.7047619,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582020.4773
2024/2/26 20:39,24.71904762,2.442857143,47,218,2729155.276,813101.2612,582020.4773,515299.3703,284133.5234,580932.5244
2024/2/26 20:40,24.72777778,2.5,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:41,24.72380952,2.5,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:42,24.74761905,2.442857143,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:43,24.72777778,2.4,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,582020.4773
2024/2/26 20:44,24.73809524,2.342857143,48,218,2729155.276,813101.2612,582020.4773,515299.3703,284133.5234,582201.8028
2024/2/26 20:45,24.74761905,2.357142857,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:46,24.75,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:47,24.76666667,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:48,24.77142857,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 20:49,24.77222222,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581295.1754
2024/2/26 20:50,24.8,2.4,47,218,2729155.276,813101.2612,581295.1754,515299.3703,284133.5234,580932.5244
2024/2/26 20:51,24.77619048,2.414285714,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:52,24.75,2.4,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:53,24.75714286,2.4,47,218,2729155.276,813101.2612,580932.5244,515299.3703,283173.9813,581080.5399
2024/2/26 20:54,24.76666667,2.4,47,218,2719949.049,813101.2612,581080.5399,515299.3703,283825.514,581450.5786
2024/2/26 20:55,24.78333333,2.4,47,218,2696933.481,813101.2612,581450.5786,515299.3703,321630.2097,580932.5244
2024/2/26 20:56,24.77619048,2.4,47,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 20:57,24.78571429,2.442857143,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581990.2564
2024/2/26 20:58,24.77222222,2.5,48,218,2729155.276,813101.2612,581990.2564,515299.3703,284133.5234,582201.8028
2024/2/26 20:59,24.81904762,2.5,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:00,24.82380952,2.471428571,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:01,24.81666667,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:02,24.82380952,2.5,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:03,24.82380952,2.5,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,583255.9044
2024/2/26 21:04,24.80555556,2.5,48,218,2729155.276,813101.2612,583255.9044,515299.3703,284133.5234,583466.7247
2024/2/26 21:05,24.82380952,2.5,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:06,24.82857143,2.585714286,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:07,24.82222222,2.6,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582924.6153
2024/2/26 21:08,24.81428571,2.6,47,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,582201.8028
2024/2/26 21:09,24.83809524,2.614285714,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:10,24.83888889,2.666666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:11,24.84761905,2.728571429,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,583079.6096
2024/2/26 21:12,24.86190476,2.8,48,218,2673917.912,813101.2612,583079.6096,515299.3703,381477.6023,583055.2261
2024/2/26 21:13,24.83333333,2.8,48,218,2675452.284,813101.2612,583055.2261,515299.3703,475210.3985,582201.8028
2024/2/26 21:14,24.82380952,2.814285714,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582743.9122
2024/2/26 21:15,24.82380952,2.885714286,48,218,2729155.276,813101.2612,582743.9122,515299.3703,284133.5234,583466.7247
2024/2/26 21:16,24.81111111,2.85,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:17,24.77142857,2.885714286,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:18,24.77619048,2.957142857,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:19,24.78888889,3,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:20,24.78095238,2.914285714,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583826.9354
2024/2/26 21:21,24.77142857,2.9,48,218,2729155.276,813101.2612,583826.9354,515299.3703,284133.5234,584727.4621
2024/2/26 21:22,24.8,2.85,48,218,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 21:23,24.81428571,2.771428571,47,218,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583646.83
2024/2/26 21:24,24.81904762,2.7,47,218,2729155.276,813101.2612,583646.83,515299.3703,284133.5234,583466.7247
2024/2/26 21:25,24.79444444,2.7,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:26,24.80952381,2.742857143,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 21:27,24.81428571,2.8,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,582623.4434
2024/2/26 21:28,24.83888889,2.8,47,218,2729155.276,813101.2612,582623.4434,515299.3703,284133.5234,582201.8028
2024/2/26 21:29,24.81428571,2.871428571,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:30,24.8047619,2.9,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:31,24.81666667,2.9,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:32,24.83333333,2.9,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:33,24.81904762,2.857142857,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:34,24.82777778,2.8,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:35,24.84761905,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:36,24.85714286,2.757142857,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:37,24.85555556,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:38,24.84761905,2.685714286,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:39,24.84761905,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:40,24.86111111,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:41,24.84285714,2.785714286,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:42,24.84285714,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:43,24.83888889,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:44,24.83333333,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:45,24.84761905,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:46,24.83888889,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:47,24.84285714,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:48,24.87142857,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:49,24.85,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:50,24.84285714,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:51,24.86666667,2.8,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 21:52,24.85555556,2.766666667,47,218,2729155.276,821888.9509,582201.8028,410200.2677,284133.5234,582201.8028
2024/2/26 21:53,24.85238095,2.714285714,47,218,2729155.276,816867.4139,582201.8028,470256.8978,284133.5234,582201.8028
2024/2/26 21:54,24.86190476,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:55,24.85,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:56,24.84761905,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:57,24.86190476,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 21:58,24.88888889,2.716666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582640.7062
2024/2/26 21:59,24.86190476,2.7,47,218,2701536.594,813101.2612,582640.7062,515299.3703,283209.4951,582201.8028
2024/2/26 22:00,24.85714286,2.728571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:01,24.87222222,2.7,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:02,24.84761905,2.671428571,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:03,24.86666667,2.542857143,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582623.4434
2024/2/26 22:04,24.85555556,2.5,48,218,2729155.276,813101.2612,582623.4434,515299.3703,284133.5234,582924.6153
2024/2/26 22:05,24.85238095,2.4,47,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,582563.2091
2024/2/26 22:06,24.87619048,2.371428571,47,218,2729155.276,813101.2612,582563.2091,515299.3703,284133.5234,582201.8028
2024/2/26 22:07,24.84444444,2.4,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:08,24.82857143,2.328571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:09,24.83333333,2.285714286,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,581144.0708
2024/2/26 22:10,24.83888889,2.25,47,218,2729155.276,813101.2612,581144.0708,515299.3703,284133.5234,580932.5244
2024/2/26 22:11,24.86666667,2.2,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 22:12,24.87142857,2.2,48,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,582290.7639
2024/2/26 22:13,24.85555556,2.183333333,48,218,2696933.481,813101.2612,582290.7639,515299.3703,283055.4904,582201.8028
2024/2/26 22:14,24.86666667,2.185714286,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:15,24.88095238,2.2,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:16,24.86111111,2.216666667,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,583177.7963
2024/2/26 22:17,24.85714286,2.328571429,48,218,2701536.594,813101.2612,583177.7963,515299.3703,316273.5402,583611.3527
2024/2/26 22:18,24.85238095,2.385714286,48,218,2719949.049,813101.2612,583611.3527,515299.3703,283825.514,583466.7247
2024/2/26 22:19,24.84444444,2.4,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:20,24.87619048,2.4,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:21,24.89047619,2.414285714,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:22,24.88888889,2.5,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:23,24.87619048,2.5,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:24,24.87142857,2.571428571,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:25,24.87777778,2.616666667,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,584187.1461
2024/2/26 22:26,24.85714286,2.642857143,48,218,2729155.276,813101.2612,584187.1461,515299.3703,284133.5234,584187.1461
2024/2/26 22:27,24.87142857,2.6,48,218,2729155.276,813101.2612,584187.1461,515299.3703,284133.5234,584097.0934
2024/2/26 22:28,24.85555556,2.6,48,218,2729155.276,813101.2612,584097.0934,515299.3703,284133.5234,584367.2514
2024/2/26 22:29,24.89047619,2.657142857,48,218,2729155.276,813101.2612,584367.2514,515299.3703,284133.5234,584727.4621
2024/2/26 22:30,24.85714286,2.671428571,48,218,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584517.3392
2024/2/26 22:31,24.87777778,2.616666667,47,218,2729155.276,813101.2612,584517.3392,515299.3703,284133.5234,584007.0407
2024/2/26 22:32,24.84761905,2.6,47,218,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,583466.7247
